Number,teamname,,,,,,,,
1,SJ_1397,,,,,,,,
2,dark,,,,,,,,
3,sChitzo,,,,,,,,
4,Ashtam_Swar,,,,,,,,
5,AbhiTaker,,,,,,,,
6,black_tornado,,,,,,,,
7,krytex,,,,,,,,
8,Shuvam,,,,,,,,
9,sam250698,,,,,,,,
10,reven,,,,,,,,
11,muditchoraria,,,,,,,,
12,aryandosaj,,,,,,,,
13,mayank1601,,,,,,,,
14,dvyn01,,,,,,,,
15,MathewKevin,,,,,,,,
16,saurav3199,,,,,,,,
17,Darkknight,,,,,,,,
18,gouhar,,,,,,,,
19,karngyan,,,,,,,,
20,a2j007,,,,,,,,
21,anonymous,,,,,,,,
22,hg__,,,,,,,,
23,ak07_,,,,,,,,
24,abhi,,,,,,,,
25,prateek_imkp1,,,,,,,,
26,arpan_14,,,,,,,,
27,sting,,,,,,,,
28,mr_robot,,,,,,,,
29,zenith,,,,,,,,
30,pn2210,,,,,,,,
31,sancode@BlundersPride,,,,,,,,
32,kittu,,,,,,,,
33,mark42,,,,,,,,
34,ss,,,,,,,,
35,@_@,,,,,,,,
36,the_beast,,,,,,,,
37,bj_monk,,,,,,,,
38,amberone,,,,,,,,
39,akash13s,,,,,,,,
40,www,,,,,,,,
41,black_hawk,,,,,,,,
42,vishal1510,,,,,,,,
43,i_am_not_a_coder,,,,,,,,
44,teamname,,,,,,,,
45,codegeeks,,,,,,,,
46,amankumarkeshu,,,,,,,,
47,helloworld,,,,,,,,
48,archit4077sh,,,,,,,,
49,knighthawk,,,,,,,,
50,mynk322,,,,,,,,
51,ok_done,,,,,,,,
52,XD,,,,,,,,
53,delta,,,,,,,,
54,scheleon,,,,,,,,
55,IVAR_THE_BONELESS,,,,,,,,
56,alpha_omega,,,,,,,,
57,thorisi,,,,,,,,
